id,bool,int8,int16,int32,int64,uint8,uint16,uint32,uint64,float,double,string
66,True,66,94,66,94,65,93,65,93,0.0046125115,0.6622503945,aigD
90,False,90,61,90,17,89,16,89,16,0.0165300355,0.1763957674,vBGiXsWGVsI=
13,True,13,85,13,85,12,85,12,84,0.9176497264,0.1933802883,D/2G6CbV5nYZnhqG/A==
37,False,37,8,37,8,36,8,36,7,0.9360241345,0.7135169129,+igiJpdDitgZk6sfjHGSIpTl
4,True,4,32,4,32,3,32,3,31,0.4488254217,0.7264636159,kKjK
29,False,28,56,28,56,27,56,27,55,0.4710702104,0.1336849243,oeeYMiYCKOkxWHn88jiiDA==
53,True,52,80,52,80,51,80,51,79,0.9842261658,0.1492295652,aQ==
77,False,76,48,76,47,75,47,75,46,0.8820120338,0.6679506502,cXnA3slV
0,True,100,72,100,71,99,71,99,70,0.4057203857,0.6853173589,cD4tkXUaCfWB57M=
68,False,23,96,23,95,23,95,22,94,0.9214642299,0.6998054301,RGAB4Ja43bmsUyoFj1MIhw==
92,True,91,19,91,18,91,18,90,18,0.9402462179,0.6059975866,qQ==
15,False,14,43,14,42,14,42,13,42,0.9523193371,0.1120706699,b/xGHFFOv9Uji85tsMA=
39,True,38,10,38,66,38,66,37,66,0.9697968820,0.1384399119,8Zx+1XAhOk87631arsUk9rwnkQ==
63,False,63,34,62,33,62,33,61,33,0.3749255398,0.6496680016,apyvLA==
87,True,87,58,86,57,86,57,85,57,0.3837898755,0.1657809881,6jT/dBmRXb9X
54,False,54,82,53,82,53,81,8,81,0.9042269690,0.1853927360,f42PN6YD901sZsaLqxY=
78,True,78,5,77,5,77,4,76,4,0.9186288146,0.5848151874,+MursytBFXQ=
1,False,1,29,0,29,0,28,0,28,0.9364913856,0.1049994258,SAOkxqQ7oTsbRCewpA==
25,True,25,97,24,97,24,96,24,96,0.4562226827,0.6213145605,Fz18kNPri4RBB+pLeSybAEaI
49,False,49,20,48,20,48,19,48,19,0.7118413649,0.6376956990,X2Xl
16,False,73,44,72,44,72,43,72,43,0.2362667653,0.1547031044,JIdGAM+xd60=
40,True,40,68,39,68,39,67,39,67,0.7470050729,0.5251530558,MxRx65bAL1Qfum52LA==
64,False,64,92,64,92,63,91,63,91,0.7636757982,0.9282809356,yXdnNksi
88,True,88,59,88,15,87,14,87,14,0.7788051977,0.4475921388,fGHxSIEmyRGxxPg=
11,False,11,83,11,83,10,83,10,82,0.6831537057,0.9617366465,j28MPc2AThsg+JSLwlAnCQ==
35,True,35,6,35,6,34,6,34,5,0.1979795410,0.4805069803,2g==
2,False,2,30,2,30,1,30,58,29,0.7195273414,0.4951029397,vy5M8+kX
27,True,26,54,26,54,25,54,25,53,0.7369643901,0.4013628750,1uMW6LVQ0CCH2H2+Uu+0F/j1HA==
51,False,50,78,50,78,49,78,49,77,0.2501745643,0.4165515951,H9XWDg==
75,True,74,46,74,45,73,45,73,44,0.2675407641,0.4257685677,WXNQILaVpZ6w
99,False,98,70,98,69,98,69,97,68,0.1697163270,0.4471475091,ccWibmyxeGhvB4IJxd4=
66,True,21,94,21,93,21,93,20,92,0.6870891033,0.9628154207,2DmHXUfyVHiG7iGOZr81msV6Hg==
90,False,89,17,89,16,89,16,88,16,0.2022938002,0.9791084277,XyIJbg==
13,True,12,41,12,40,12,40,11,40,0.7202063198,0.8834140487,urOswPpanzjgRWadHwbqeSE=
37,False,36,8,36,64,36,64,35,64,0.2302929242,0.3993323441,L7U=
61,True,61,32,60,31,60,31,59,31,0.6354838884,0.9176547346,Foia8sja8w==
85,False,85,56,84,55,84,55,83,55,0.6498628440,0.4340618909,gf6T4RTXa27DWuTc
52,True,52,80,51,80,51,79,6,79,0.1667502550,0.9489328125,ss0G5mKjiG+kpXzNtHqDvJLW
76,False,76,3,75,3,75,2,74,2,0.6862259419,0.3516940563,MNNtCTxNo4H1jxc=
100,True,100,27,99,27,99,26,99,26,0.2005915414,0.3707181728,Ib2LxdK4TD4to4ndaa6Ojw==
23,False,23,95,22,95,22,94,22,94,0.5768630458,0.8849303126,ew==
47,True,47,18,46,18,46,17,46,17,0.9785895045,0.3985035261,jkL+63qp
71,True,71,42,70,42,70,41,70,41,0.9979820461,0.2766413726,HDMC2zYdhvme96c=
38,False,38,66,37,66,37,65,37,65,0.5084627671,0.2884371025,VwZhQorc1kkHDH5URRqcQA==
62,True,62,90,62,90,61,89,61,89,0.0302330847,0.6986829224,hAN5+aI1l/ZE
86,False,86,13,86,13,85,13,85,12,0.0469808276,0.7123548295,k9+GDRBe9FYtgzf6MLA=
9,True,9,81,9,81,8,81,8,80,0.4485478480,0.7254782100,rQiBzATioAnTEF/3YLuK+648BA==
33,False,33,4,33,4,32,4,32,3,0.4669911289,0.2390035023,JJGOHg==
0,True,0,28,0,28,56,28,56,27,0.9810652547,0.2598019983,qooM5cLmJXWM
25,False,24,52,24,52,23,52,23,51,0.5014911056,0.6626982610,aFM=
49,True,48,77,48,76,47,76,47,75,0.5140961781,0.6770975897,vpNS8XKylQ==
73,False,72,44,72,43,71,43,71,42,0.5291730501,0.6968219425,zJrI4rSpJKwBJxd1
97,True,96,68,96,67,96,67,95,66,0.4309749827,0.7132745744,DzWHntc2uamp7q/OQi8GJJg=
20,False,19,92,19,91,19,91,18,90,0.9470782983,0.7330416688,36Q=
88,True,87,15,87,14,87,14,86,14,0.4672597852,0.2430080934,nq+DYMRoMQ==
11,False,10,39,10,38,10,38,9,38,0.9827434025,0.6513243741,fAZBYQpF7fUu49EJ8uogaQIYQOQ=
35,True,34,63,34,62,34,62,33,62,0.9981975756,0.1674576262,H+nmgds=
59,False,59,30,58,29,58,29,57,29,0.4016547799,0.1831087200,vDkyl/OdDgE/zg==
83,True,83,54,82,53,82,53,81,53,0.9219036913,0.1991969617,sTdAqCCw96yhEuOmouaL
50,False,50,78,49,78,5,77,4,77,0.9344301689,0.2130282992,JQ==
74,True,74,1,73,1,73,0,73,0,0.9509770065,0.1155498005,xHVPpo9D+RC9UKqyykc=
98,False,98,25,97,25,97,24,97,24,0.4712393750,0.6301890612,/0N/wDsVlvtg9K7+2qkOpnFKUw==
21,True,21,93,20,93,20,92,20,48,0.3404955287,0.6466449224,meh5Tg==
45,False,45,16,44,16,44,15,44,15,0.2428347482,0.6631073128,RZvVpyemz/Hq
69,False,69,40,68,40,68,39,68,39,0.7611287581,0.5428462466,+gfMNUGsZxdwQF9miyE=
36,True,36,64,36,64,35,63,35,63,0.2784286328,0.0541218645,viEfjsrn0n1FoXnYojU0xx2WqA==
60,False,60,88,60,88,59,87,59,87,0.2939709588,0.9616099056,0X8g7bhJxRHJ5ZZ6
84,True,84,11,84,11,83,11,83,10,0.3165996228,0.9715557643,k7UmuFbUVru4t4yaQitcVKE=
7,False,7,79,7,79,6,79,6,78,0.7125408761,0.9932937063,Cno=
31,True,31,2,31,2,30,2,30,1,0.2324479059,0.0081876852,gm+bfFklAg==
100,False,99,26,99,26,54,26,54,25,0.2450027657,0.0283105434,Kg1kMcDpTXgqHWDP
23,True,22,50,22,50,21,50,21,49,0.2618703586,0.9287137035,6mk506JW1DiwvqookXlygTM=
47,False,46,75,46,74,45,74,45,73,0.7815146721,0.4467865885,sgbdx0uJZiXrmg==
71,True,70,42,70,41,69,41,69,97,0.2942282539,0.4639432407,pRoigG+S5BhFgTRdSi0U
95,False,94,66,94,65,94,65,93,64,0.1987479413,0.9791737637,q5oeo6WIA33SJrIbk4Aqwk14AYg=
18,True,17,90,17,89,17,89,16,89,0.7191507942,0.4960718863,WyWwBFc=
86,False,85,13,85,12,85,12,84,12,0.7348604985,0.5134609882,Bo8z/0jgTsCaQA==
9,True,8,37,8,36,8,36,7,36,0.7507093758,0.4105801638,tqMO
33,False,32,61,32,60,32,60,31,60,0.7598997541,0.9266752615,MTptYKEPbBQ=
57,True,57,28,56,27,56,27,55,27,0.1679038098,0.4473340949,WIopeaqJO568wzqNog==
81,False,81,52,80,52,80,51,79,51,0.6824980341,0.9620382353,Orp00sf+YX1SZIEid/lFbJx5
48,True,48,76,47,76,3,75,2,75,0.6987807942,0.4783298825,mHbc0A==
72,False,72,100,71,100,71,99,71,99,0.2146478971,0.8806816316,EGgwcDTr0RNb
96,True,96,23,95,23,95,22,95,22,0.2326836437,0.8985124608,rwY=
19,False,19,91,18,91,18,90,18,46,0.6069846465,0.9108422967,Gp/Vhprn5A==
43,False,43,14,42,14,42,13,42,13,0.0110977208,0.4326351662,nAAdnDYRHoON8FCF
67,True,67,38,66,38,66,37,66,37,0.0271457997,0.8032852015,ShGWEKq2XoADkN260Bt1nKk=
34,False,34,62,34,62,33,61,33,61,0.0440567588,0.3188961074,IOU=
58,True,58,86,58,86,57,85,57,85,0.0584034962,0.7248565028,uo+Bk89UamxmATx9NFlM
82,False,82,9,82,9,81,9,81,8,0.0777094131,0.2394902944,j+XqdhjQqtXFwdjAOL4zufJkTYY=
5,True,5,77,5,77,4,77,4,76,0.9824397038,0.2588058435,b5v2hQg=
29,False,29,0,29,0,28,0,28,100,0.4887308362,0.2715086183,beB2wvIeQzr4LA==
98,True,97,24,53,24,52,24,52,23,0.5097536910,0.7913213256,buzyvcBKY5yHBnnZWOoB
21,False,20,48,20,48,19,48,19,47,0.0245668101,0.6951932418,w9Q3Atz5+8DyViiaSzrybI1FANs=
45,True,44,73,44,72,43,72,43,71,0.5464975471,0.2095238147,0x1EvVImGjdbVsxFkA==
69,False,68,40,68,39,68,96,67,95,0.0584289180,0.2259515538,OvRwSl62ntBeUVmV0tet+Bg6
93,True,92,64,92,63,92,63,91,62,0.4635296571,0.2395024947,UNI=
88,False,88,15,87,15,87,14,87,14,0.9876199490,0.6556124832,UjoPzVfakw==
11,True,11,83,10,83,10,82,10,38,0.5073658880,0.6758359093,Lya3ySZakVuzAN/S
35,False,35,6,34,6,34,5,34,5,0.7672230052,0.1914300113,RgIOW7Yt/vQDLn6p4O6TlCk=
59,False,59,30,58,30,58,29,58,29,0.2875198997,0.7027776423,4Q0=
26,True,26,54,25,54,25,53,25,53,0.2996032634,0.5728572267,nPJpvyzROA==
50,False,50,78,50,78,49,77,49,77,0.8211191962,0.9831791339,3R7ITXGBEVI+Uk9Mr4edSDA8oic=
46,True,1,74,1,73,0,73,0,72,0.2341356617,0.0121613541,rb4tzHDAvAnv73mIEqRr
70,False,69,98,69,97,69,97,68,96,0.2490347503,0.9112339467,a2H+cG/stBvjGluwiX0aq6fOxgs=
94,True,93,21,93,20,93,20,92,19,0.2649540943,0.9313053982,ajQJ6eVj8tVdip2s2w==
17,False,16,89,16,44,16,44,15,44,0.2819405268,0.9457679424,lKprAMmIeHOSZmknKm5Ov2fq
41,True,40,12,40,11,40,11,39,11,0.6838859352,0.9639838333,W0P2
65,False,64,36,64,35,64,35,63,35,0.2001783191,0.9781801174,IdS3/rkAdf8=
32,True,32,60,31,59,31,59,87,59,0.2195815253,0.0000155722,tpbHu2TGRgWxSqY2tQ==
56,False,56,84,55,84,55,83,54,83,0.2333013662,0.8976773121,fdk2oZPb
80,True,80,7,79,7,79,6,78,6,0.7578101391,0.4118914157,Hi6VprCBKkrhPPeA
3,False,3,75,2,75,2,74,2,74,0.2616588720,0.9319856032,VO1OjvIG0zMaU9zZAHWleT0=
27,True,27,99,26,99,26,98,26,98,0.1637359830,0.9461609530,CEo=
95,False,51,22,50,22,50,21,50,21,0.5467974092,0.9686611001,ayXWwlfuqg==
18,False,18,46,17,46,17,45,17,45,0.5604312341,0.4788679518,iHw08KpRsqNWXD9R
42,True,42,70,41,70,41,69,41,69,0.5787986396,0.7384352721,iv0aePc=
66,False,66,37,66,94,65,93,65,93,0.0961441607,0.7595041469,a0IA+qrPQqT3gA==
90,True,90,61,90,61,89,60,89,60,0.4951350503,0.2773538837,Bu0yLhRhVYun4jTKdlsn
13,False,13,85,13,85,12,85,12,84,0.0117402538,0.2886349941,heYpKoi3b1iG7uVh0/DYp95JnVg=
81,True,81,8,81,8,80,8,36,7,0.5264534601,0.8042010632,Qd6Y7bk=
4,False,4,32,4,32,3,32,3,31,0.5444382187,0.2091717082,NngjnUUK1SSCfNbEU73KXElb
29,True,28,56,28,56,27,56,27,55,0.5599663262,0.2276739832,FOv5
53,False,52,23,52,23,51,23,51,22,0.0746442326,0.7398228017,g5yaAxS/qAk=
77,True,76,48,76,47,75,47,46,75,0.9952631360,0.6577672283,mlUq5wuhIPSqLO0=
72,False,72,100,71,99,71,99,70,99,0.0097659803,0.1750177452,nELXSdfRogKkJe4H8vrMLA==
96,True,96,67,95,67,95,66,66,94,0.7808379405,0.9548768811,GG7vSHrtr1qbkw==
19,True,18,91,18,90,18,90,17,89,0.6961371629,0.4733056282,AAiQgjc4WlLh5t0kj5yp
87,False,42,14,42,13,42,13,41,12,0.7082332107,0.4851423213,QPbRjqwHO+D8y2/XhN8w7GA3jx4=
10,True,9,38,9,37,9,37,8,37,0.7307149325,0.5088633816,RI1EE6Q=
34,False,33,62,33,61,33,61,32,61,0.2446906529,0.9090971188,mcnWrGwjizfVgfWAH1pmjHUS
58,True,57,29,57,85,57,85,56,85,0.2642784393,0.9282998545,Sn8s
82,False,82,53,81,52,81,52,80,52,0.1635615658,0.9418587447,NxmCbddKRNI=
5,True,5,77,4,76,4,76,3,76,0.6820957940,0.9560859944,mbECOObCu4dmGt0npQ==
73,False,73,0,72,0,72,100,27,100,0.7012215252,0.4747923510,CN2CEm8696LLRzft/1Nz3NdTLg==
97,True,97,24,96,24,96,23,95,23,0.2162911375,0.3736395203,WfpEE/0kacShRL33
20,False,20,48,19,48,19,47,19,47,0.7293649940,0.8939229031,TIM6y6CqkIU7wfxU1rXB7as=
44,True,44,15,43,15,43,14,43,14,0.6015550271,0.9059103983,lAA=
68,False,68,39,67,39,67,38,67,38,0.5076248711,0.9272084618,Vh2YFgqz9g==
92,False,92,63,91,63,91,62,91,62,0.5265830047,0.8041229066,BXhVTAtbLm6ZcXag
59,True,59,87,58,87,58,86,58,86,0.5408440721,0.8171670483,uyPEsNqHc4UyO4STCPpuj+Q=
83,False,83,10,83,10,82,9,82,9,0.0556884031,0.7187558301,8vT9zGy59SN3YA==
6,True,6,34,6,34,5,34,5,33,0.0712195695,0.2372624306,FOaaj6jTgdb5i4wEqdmO
30,False,30,1,30,1,29,1,29,0,0.4764658110,0.7514524376,GsbBux0Ezi/+qvK8B9uumsVRcqY=
54,True,54,25,54,25,53,25,53,24,0.4898162344,0.7686311104,8e84sm0=
21,False,21,49,21,49,77,49,77,48,0.0073346426,0.2850281205,kfL7SfYOCh7E/w==
46,True,45,73,45,73,44,73,44,72,0.5265019219,0.1882294193,6Q1G
70,False,69,98,69,97,68,97,68,96,0.5382158649,0.2022913150,HHN1inbkDoA=
94,True,93,65,93,64,92,64,92,19,0.9546179613,0.2341537429,0t2J
89,False,89,16,88,16,88,15,87,15,0.9748037257,0.6374058309,RZWWvdBOVJTk604k2626oww=
12,True,12,40,11,40,11,39,10,39,0.9903902533,0.6487767594,Rps=
36,False,36,7,35,7,35,6,35,6,0.3888815842,0.1679931441,dfe3JTBvAw==
60,True,60,31,59,31,59,30,58,29,0.1713146996,0.4513537218,KzlJ6RS0upGiBJ++Ye6cGmpoVUA=
84,True,83,55,54,83,82,53,81,53,0.8656835337,0.6441779882,JMLe
50,True,50,78,49,78,49,77,49,4,0.6574696950,0.6046741609,7QSiJdUwVMD/3HMqHg==
0,True,72,100,72,100,71,100,99,99,0.3787049870,0.0509133586,zrWmgd3Y9t5gebG3/Ms=
24,True,23,95,23,95,22,95,22,94,0.2901196643,0.5744354036,+v8dbrDo8nkVAlC5iY9AL39iTQ==
92,False,47,18,47,18,46,18,46,17,0.3046502485,0.5846761726,6Xfd6A==
15,True,14,43,14,42,13,42,13,41,0.3246730231,0.1024879725,nivCZ5ibvSYg
39,False,38,67,38,66,37,66,37,65,0.8430939508,0.5039297398,T9A=
62,False,62,90,62,90,61,89,61,89,0.6242496427,0.7911384520,UMnZ3aSG4jasZENnaPWObQ==
86,True,86,57,86,57,85,57,85,56,0.5269241766,0.8009904069,1g==
9,False,9,81,9,81,8,81,8,80,0.5438049580,0.3210086399,XzI8P8mK
77,True,77,4,77,4,32,4,32,3,0.5574862594,0.8340524207,86dyo0beRq1qH3Q=
1,False,0,28,0,28,100,28,100,27,0.0773248803,0.7360521019,mHJSHb3TuThN7ABaNZFlVg==
25,True,24,52,24,52,23,52,23,51,0.5947568407,0.7574922293,1pl9oKtpqJeK
49,False,48,20,48,19,47,19,47,75,0.1084917653,0.7700765627,S9FCMxtORQ350pIEOiU=
73,True,72,44,72,43,71,43,71,42,0.0142858098,0.7872725790,ZyuVpL92W4S8+w5RrkNktTR/3g==
97,False,96,68,96,67,96,67,95,66,0.5244113202,0.3004506407,nt08vQ==
64,True,63,92,63,91,91,90,62,90,0.8134213956,0.5949889608,foFATY1l+prODmCiGrPprAo/
87,True,87,14,87,14,86,14,86,13,0.3225999768,0.4907884779,yjADvkn0K5Gc6IQ=
10,False,10,38,10,38,9,38,9,37,0.8492200519,0.5097518885,9ywnSrnr8os4hVFugvoNSw==
34,True,34,5,34,5,33,5,33,4,0.7488932107,0.5272448668,XQ==
59,False,58,29,58,29,57,29,57,28,0.7634327472,0.0402670158,h2g24Q==
54,True,53,82,53,81,53,81,52,81,0.2902453267,0.9536220790,3VwqzArxFG/U
78,False,78,49,77,48,77,48,76,48,0.1912800414,0.4684608709,kO6HS2NZY/AVO2rtXLo=
1,True,1,73,0,73,0,72,100,72,0.7071212293,0.4905776740,y7DlNcvJYRtsJsu7lpCWMES/1A==
69,False,69,97,68,97,24,96,23,96,0.7272654050,0.2616221015,xTpQ
20,False,20,92,20,92,19,92,19,91,0.9949927218,0.2760647503,qYYaeuzSeiA=
44,True,44,15,44,15,43,15,43,14,0.0124241030,0.2928462257,LC7Gn7g/nlMRl8QiyQ==
11,False,11,39,11,39,10,39,67,38,0.5340568465,0.3093944630,EUVakqOYQVU9zdCN0pUnsSgi
36,True,35,63,35,63,34,63,34,62,0.5484781661,0.7126708874,G5z9E2YzfKK812U=
60,False,59,87,59,87,58,87,58,86,0.5637283511,0.2269277996,u6BRC78h9J7z21H/egQ8Wg==
84,True,83,55,83,54,82,54,82,53,0.0813374054,0.2451019408,sA==
7,False,6,79,6,78,5,78,5,77,0.4859825918,0.1591578498,IDkcLQ==
2,True,2,30,1,30,1,29,0,29,0.0065401047,0.1759710098,WRMLferfSNuM8A==
26,False,26,98,25,98,25,97,24,97,0.9118427103,0.6917734323,YCNflm3LTy3QMg+6IN00
50,True,50,21,49,21,49,20,49,20,0.9307724941,0.2044447050,w2+9x2RzD3idd2g/sDI+HP0xa/Q=
17,False,74,45,73,45,73,44,73,44,0.3041248736,0.2272498370,M90KWl8=
41,True,41,69,40,69,40,68,40,68,0.8254144634,0.1322980393,KV06K/p/zhBo3A==
65,True,65,93,64,93,64,92,64,92,0.3386017256,0.0020933542,vS7w
89,False,89,60,89,16,88,15,88,15,0.8538485756,0.0157677485,UtUeTBTnDTc=
12,True,12,84,12,84,11,83,11,83,0.2541538528,0.0328257303,u0u6H4Zq9EStVffzbQ==
36,False,36,7,36,7,35,7,35,6,0.2673961292,0.5534021850,tLZXAlvISsalh4qkBN9vmSOo
3,True,3,31,3,31,2,31,59,30,0.2888639071,0.9689911399,YA==
56,False,55,27,55,26,55,26,54,26,0.2037903648,0.4833546984,YboojPTr
80,True,79,51,79,50,79,50,78,50,0.7213015277,0.4980423232,/zgUdEjoaGhWoeM=
47,False,46,75,46,74,46,74,45,74,0.7384525216,0.0144663597,WBfw3L3DLvB0S9hResJ8Tw==
71,True,71,99,70,98,70,98,69,98,0.2518391744,0.4127655760,w8ptanvSUqy0
95,False,95,22,94,21,94,21,93,21,0.7722512414,0.4336112575,v7fZ/aQZiWNmzHAF1tA=
18,True,18,90,17,90,17,89,16,89,0.6714090416,0.4526807438,UJHq/5CgQ6Jl6hwzRc7CJdHYOXI=
42,False,42,13,41,13,41,12,40,12,0.6864165929,0.4656669572,5rkzIpk=
9,True,9,37,65,37,65,36,65,36,0.2034180220,0.4825554336,k0XrNYgPjqK8rw==
33,False,33,61,32,61,32,60,32,60,0.5748031978,0.8834590707,WfGn7PsrXpUsFsXREdKQ
57,True,57,85,56,85,56,84,56,84,0.6000060323,0.9015902989,Rk7a6Yp88mM=
81,True,81,52,80,52,80,7,80,7,0.1130973273,0.2793270191,R1xFFifcmwNd71Gl1g==
4,False,4,76,4,76,3,75,3,75,0.0158021892,0.2936697528,zwFxA2MzyHow7vB4KsGt9YtO
0,True,100,28,100,27,99,27,99,26,0.5415799716,0.2065039398,VQ==
24,False,23,96,23,95,23,95,22,50,0.5622156588,0.2252158434,snbhJEC8
48,True,47,19,47,18,47,18,46,17,0.9629679439,0.7422353001,sI6mryf7mfQiaak=
72,False,71,43,71,42,71,42,70,42,0.4773864690,0.7574437545,+5P1HQ/n4BAjUCEdjvB5Ag==
39,True,38,67,38,66,38,66,37,66,0.9947036779,0.2716380605,bg==
63,False,62,91,62,90,62,90,61,90,0.5113329221,0.1727777501,jYQjrDDXorkI8pIinZQ=
87,True,87,13,86,13,85,13,85,12,0.2962703421,0.9563758150,MhWdvxPO8Ig=
10,True,9,81,9,81,8,81,8,80,0.6946667959,0.9731244873,uWw0uS71kKRrvhb2RA==
34,False,33,5,33,4,32,4,32,3,0.7143630274,0.4916477855,MllHkDqpo3ZMGge+1XL8560X
1,True,0,29,57,28,56,28,56,27,0.7256023702,0.7763970098,Ti5y8OeBKYhgdqEq
24,True,24,52,24,52,23,51,23,51,0.5154239144,0.2931637778,u2Ezr3o3SpWtsMsYz1meRMo=
48,False,48,76,48,76,47,76,47,75,0.5299893268,0.1933761444,eGeTz8tK+t0/4A==
72,True,72,43,72,100,71,100,71,99,0.5460329801,0.7137719980,qWBhLf1s90H/PObuPa6I
96,False,96,67,96,67,95,67,95,66,0.4493713104,0.7278906601,712ZAY6jeY+WBnm1jfUL8KRSt6Y=
19,True,19,91,19,91,18,91,18,90,0.4699089527,0.2443965161,Ltff49k=
88,False,87,14,87,14,86,14,42,13,0.4818310859,0.2601044858,1YWgqB9VZ56wKA==
11,True,10,39,10,38,9,38,9,37,0.0012801960,0.6606966839,WqgD
35,False,34,63,34,62,33,62,33,61,0.5184152713,0.6801388538,mc+rU3gv+no=
59,True,58,30,58,29,58,29,57,28,0.5301880543,0.1962248702,fisXlz9oz16TECchUw==
83,False,82,54,82,53,82,53,81,52,0.9357931111,0.2117509390,exeTXUa1QMSqMPph5Gu+1D4h
50,True,5,78,5,77,5,77,4,77,0.9463142790,0.7263502609,H+Al
74,False,73,1,73,0,73,0,72,0,0.4691888164,0.7490289123,tyoHai0a6lg=
98,True,97,25,97,24,97,24,96,24,0.9830144453,0.6490553776,vw==
21,False,21,93,20,48,20,48,19,48,0.0005760491,0.6640398833,xMV4zSCk
45,True,45,16,44,15,44,15,43,15,0.9046331868,0.1801270577,ISusukuShZpoBMc=
69,False,69,40,68,40,68,39,67,39,0.9168695132,0.1963565033,moFVTxdpVs2fdNw7bQr6iv0=
36,True,36,64,35,64,35,63,92,63,0.4351473702,0.2143187756,XwM=
60,False,60,88,59,88,59,87,59,87,0.9528307668,0.6136401999,cQqff+4NBvPU3WbC4VCm
84,True,84,11,83,11,83,10,83,10,0.8255479997,0.1349536674,V1VVPUXmv7/L52cdWc3Iw1vkdLE=
7,False,7,79,6,79,6,78,6,78,0.3457159521,0.6472679079,gMsmjDs=
31,False,31,2,30,2,30,1,30,1,0.2425041660,0.0233960720,zazt4B6/aHFKHA==
55,True,55,26,55,26,54,25,54,25,0.7631286192,0.5441035554,Euausv8Y7sG1Gqyxq8mB
22,False,22,50,22,50,21,49,21,49,0.2810836518,0.0580584132,i6c3WzwvAFzn30cL7xgPKIIqP20=
46,True,46,74,46,74,45,74,45,73,0.7944483333,0.4542699708,WYKHLKVwbY0QSyHMkQ==
70,False,70,98,70,98,69,98,69,97,0.3122851397,0.4780278495,ymu79CcmCD2//WsyTFoME7sA
94,True,94,65,94,65,93,65,93,64,0.7123460951,0.4906417322,j/eE
18,False,17,89,17,89,16,89,16,88,0.2321327720,0.0112558268,hM4+L7uDQeY=
86,True,85,12,85,12,40,12,40,11,0.2467955486,0.0215551453,fGRtNBN86P/a44CSpw==
9,False,8,37,8,36,7,36,7,35,0.2624008846,0.4301583148,l/wDllCY
33,True,32,61,32,60,31,60,31,59,0.2762584337,0.9464864554,+Aik7hNFatQ0/f8=
57,False,56,28,56,27,56,27,55,26,0.7931574606,0.4564389461,USQBQRqODrWFNHG9lyMnSg==
81,True,80,52,80,51,80,51,79,50,0.7001507622,0.4790854459,7A==
4,False,3,76,3,75,3,75,2,75,0.2171657695,0.4939482962,V3a1R15Q
72,True,71,100,71,99,71,99,70,99,0.2336323378,0.5126231513,EWfnZNAJbxfEwPY=
96,False,95,23,95,22,95,22,94,22,0.2499207072,0.4172575972,OWUQuQ==
19,True,19,47,18,46,18,46,17,46,0.2676445865,0.4308047993,lsCShtlhOpSd
43,False,43,14,42,14,42,13,41,13,0.1652873340,0.4468580494,wk/gsgG36sb4rB/yDOE=
67,True,67,38,66,38,66,37,65,37,0.1891562426,0.9657603744,dy0kIDbNg08nsf9AI7WqP7WVhuk=
34,False,34,62,33,62,90,61,90,61,0.2032663254,0.9786400567,u7hyVeY=
58,True,58,86,57,86,57,85,57,85,0.2181007229,0.8809883888,MTd7lHc4rr5GyKl2bdtullWm
82,False,82,9,81,8,81,8,80,8,0.5010211430,0.1642981432,a9xr/S9/E9eFgUk=
5,False,4,77,4,76,32,3,32,3,0.4155655424,0.6911695795,xhi0MrrnJQ==
0,True,0,28,100,28,100,27,100,27,0.2888515927,0.4670329168,sDdIqYVGEd+5tA==
53,True,52,23,52,23,51,23,51,22,0.2038256070,0.9840284204,1PbAvCa1yLgTMuQV0XJJ
20,False,19,47,19,47,18,47,75,46,0.7217745879,0.5016486570,bZlcxvnSTPSFO9HhduuTyiolPes=
44,True,43,72,43,71,42,71,42,70,0.2363076839,0.8953311052,s/brNraUPZyW4u+BEw==
68,False,67,96,67,95,66,95,66,94,0.2539005722,0.4159068186,ZhtVmRVoRggzXJyvXl1jvdF9
92,True,91,63,91,62,91,62,90,61,0.7740654349,0.4323035167,+YMY
15,False,14,87,14,86,14,86,13,86,0.6724846433,0.4522901746,glADJD9PRV4=
83,True,38,10,38,9,38,9,37,9,0.6864358769,0.4642684846,pCekZlsrmR1wRuTxaA==
6,False,5,34,5,33,5,33,4,33,0.2066016374,0.9853164223,gW80bEnLQpMK7UaSod8qWWtp
30,True,30,58,29,57,29,57,28,57,0.7200383903,0.3874351946,ERTOpr7/QYGinlo=
54,False,54,25,53,81,53,81,52,81,0.7411743212,0.8965232014,p4oLD9cahgGMPcsiNenjmg==
78,True,78,49,77,49,77,48,76,48,0.1397977569,0.4198576347,fQ==
1,False,1,73,0,73,0,72,100,72,0.6544923726,0.9314081650,i5ZPLW/nUw==
69,True,69,97,68,97,68,96,24,96,0.6718214964,0.4539202093,J4KAlEdLI31YKaij
93,False,93,20,92,20,92,19,92,19,0.6885537426,0.8562809178,aN+FT8o=
16,True,16,44,15,44,15,43,15,43,0.5655390630,0.8701708214,npP6aW9qj57Xew==
40,True,40,11,39,11,39,10,39,10,0.0807439080,0.3848301130,F6xexYfPPMWmXKb07V88
64,False,64,35,63,35,63,34,63,34,0.4824786717,0.2631159849,KRywgvWqCzAKJn88/2cHc29UViE=
31,True,88,59,88,59,87,58,87,58,0.0007224842,0.2806579713,MkrGEmU=
55,False,55,83,55,83,54,82,54,82,0.0167824142,0.7970480104,QzbgsABxCorH5A==
79,True,79,6,79,6,78,6,78,5,0.5376780280,0.6966318209,Yqzf
