id,fbool,fint8,fint16,fint32,fint64,fuint8,fuint16,fuint32,fuint64,ffloat,fdouble,fstring
86,"(True,True,False)","(85,57,85)","(85,56,84)","(84,55,83)","(83,10,83)","(82,9,82)","(81,9,81)","(81,8,80)","(80,7,79)","(0.2979212580,0.9655205188,0.2473908141)","(0.4213141124,0.5868569738,0.8625637884)","('0aQFI8HOoFhqonhnWno=','G1y8nl77elBw4/o=','9R9MPYdzsII=')"
0,"(True,False,False)","(100,27,99)","(99,26,98)","(98,25,98)","(97,25,53)","(53,24,52)","(52,23,51)","(51,22,51)","(50,22,50)","(0.2716710824,0.5492666387,0.2131279963)","(0.3931386149,0.1698408062,0.4467328433)","('NdgrJNJyJj+qPijoZcI=','CCrK7QUmTff1y8I=','yWcboCbYy5aR')"
71,"(False,False,False)","(70,41,70)","(69,41,69)","(68,40,68)","(68,96,67)","(67,95,67)","(66,94,66)","(65,94,65)","(65,93,64)","(0.4999402338,0.6646872717,0.4402018222)","(0.1167776417,0.7769860332,0.0588722979)","('q30stxKPMg==','JD3UEg==','gw==')"
86,"(False,False,True)","(84,12,84)","(84,11,83)","(83,10,82)","(38,9,38)","(37,9,37)","(37,8,36)","(36,7,35)","(35,6,35)","(0.1098202094,0.3892685459,0.0559861567)","(0.5838438109,0.5094378986,0.2881706660)","('J9CHRjpR4A==','cIDpnA==','MA==')"
56,"(True,True,True)","(55,26,54)","(54,25,54)","(53,24,53)","(52,81,52)","(52,80,51)","(51,79,50)","(50,78,50)","(49,78,49)","(0.1969066602,0.8571395529,0.6364942156)","(0.3116149041,0.5896147378,0.2552532209)","('JSwgx0lJrDncTfO81AOu0k9fdA==','sdyUyNXGKhbdVXDhrO/WNjs=','Orgp3R+Hyp6LcjF54Gc=')"
70,"(True,True,True)","(69,97,69)","(68,97,68)","(68,96,23)","(23,95,22)","(22,94,22)","(21,94,21)","(20,93,20)","(20,92,19)","(0.3030025838,0.0903970199,0.2483619414)","(0.4248395385,0.7029017941,0.4803904099)","('7pNZnUts6Smeht4ce3uFsWDgCUU=','koGIURtqr/lYKT9aMDiomLA=','Jbiw+U2UuS+Up0V74Yc=')"
41,"(True,False,False)","(39,11,39)","(39,10,38)","(38,66,38)","(37,65,37)","(36,65,36)","(36,64,35)","(35,63,34)","(34,62,34)","(0.3865552875,0.1933226301,0.4727148856)","(0.5047444366,0.7871033591,0.0903187222)","('H0Zatwh5KwFE0tqc','NgkbdbJkX2r3','PAkQlJQb')"
55,"(False,False,False)","(54,82,53)","(53,81,53)","(8,81,8)","(8,80,7)","(7,79,6)","(6,78,6)","(5,77,5)","(4,77,4)","(0.4990048371,0.7738140114,0.4444329264)","(0.2299670749,0.3995680194,0.1787349721)","('+ENfSn6/Ehc+M8Nx','6SfdbxVCSaBGv5f79ts/MncVrwI=','fYpLqBLLMKPZ3TS2DRqnHJU=')"
98,"(False,True,True)","(97,96,23)","(23,51,23)","(22,51,22)","(21,50,21)","(21,49,20)","(20,48,20)","(19,47,19)","(18,47,18)","(0.9914837400,0.6511480371,0.9365058299)","(0.6077507110,0.8855660814,0.5550995735)","('vQubagYqsuzu7WL0Bw==','nybPRecGIib2Tcw=','rBCafhd5uFw=')"
39,"(True,True,False)","(38,66,38)","(94,66,94)","(94,65,93)","(93,64,92)","(92,63,92)","(91,63,91)","(91,62,90)","(90,61,89)","(0.1033732323,0.8794615734,0.5432683397)","(0.3324557091,0.9989972478,0.7768658740)","('SBRRDaPUy9PbIexwhlg=','fMtme7d3M1P5VVs=','OlYGRShMvQo=')"
10,"(True,False,False)","(9,81,8)","(8,36,7)","(7,35,7)","(6,35,6)","(5,34,5)","(5,33,4)","(4,32,4)","(3,31,3)","(0.6874461626,0.8474864499,0.2727183593)","(0.3061115663,0.0844644411,0.7463348089)","('+RmVjNoB','hXW6','QA==')"
24,"(False,False,False)","(23,51,80)","(79,50,79)","(78,50,78)","(78,49,77)","(77,48,76)","(76,47,76)","(75,47,75)","(74,46,74)","(0.2979968120,0.0740603697,0.3566250419)","(0.5304690474,0.1954388618,0.9706238611)","('m46br8vU','w0T2fg==','bQ==')"
95,"(False,False,True)","(94,22,94)","(93,21,93)","(93,20,92)","(92,19,92)","(91,18,91)","(90,18,90)","(90,17,89)","(89,16,88)","(0.0266915900,0.1879202067,0.9649450127)","(0.6444655731,0.9219189873,0.0835626586)","('yRF2vkgWTdfRSLbexQNiYALFjA==','wR24u3k9JWAb+UfkzkDfzw==','aEtACG53DMiLhAqLmQ==')"
9,"(False,True,True)","(65,36,64)","(64,35,63)","(63,34,63)","(62,34,62)","(62,33,61)","(61,32,60)","(60,31,60)","(59,31,59)","(0.9915579925,0.2768098009,0.5520097609)","(0.7308503496,0.3941143407,0.1680277009)","('Zhc0MBvL5uEHnhhgdbFvnlUpYw==','Kf5zj7meuZ3ZgarAYMupZQ==','zdTDcU2gQoDIxpDpR3Y=')"
80,"(True,True,True)","(79,6,79)","(78,6,78)","(77,5,77)","(77,4,76)","(76,3,76)","(75,2,75)","(74,2,74)","(74,1,73)","(0.2151830094,0.9978736578,0.1593390750)","(0.3381738234,0.6172233638,0.7835939266)","('7Lfl1MTRvxSq3B/o','B1C4VXP/bq/u','elp0yjyy')"
95,"(True,True,False)","(49,21,49)","(49,20,48)","(48,19,47)","(47,18,47)","(46,18,46)","(45,17,45)","(45,16,44)","(44,15,44)","(0.3269348196,0.1065436397,0.3842048952)","(0.9196198033,0.2276381543,0.0054699527)","('96cWt+XThps63iKt','NeBIdzVmmJ+T','BffOQlHy')"
65,"(True,False,False)","(64,92,63)","(63,91,63)","(62,90,62)","(61,90,61)","(61,89,60)","(60,88,59)","(59,87,59)","(58,87,58)","(0.4143207264,0.1906617908,0.3540546619)","(0.5316055370,0.8078696765,0.9758222583)","('Gm34jQ==','qA==','m+/+aGkNdtPQu+cvzRMsC/MzBw==')"
79,"(False,False,False)","(34,5,34)","(33,5,33)","(33,4,32)","(32,3,31)","(31,2,31)","(30,2,30)","(29,1,29)","(29,0,28)","(0.1381429005,0.8013633583,0.0819206233)","(0.7542616157,0.4193081865,0.1979809375)","('A6bu8iQ=','v6Q=','1wUdYUn0fR2Z+0bU7f1k3LxxOg==')"
50,"(False,True,True)","(48,77,48)","(48,76,47)","(47,75,47)","(46,74,46)","(45,74,45)","(45,73,44)","(44,72,43)","(43,71,43)","(0.1098248689,0.5293719578,0.6965548387)","(0.7248777542,0.5055543361,0.3076236644)","('Uc5maQ1DSPlBqe6mZR6sZ2E=','5kF7274ULlz8eUVYWgI=','/aVtkfmz1TE7F4Y=')"
64,"(True,True,True)","(19,91,18)","(18,90,18)","(17,90,17)","(16,89,16)","(16,88,15)","(15,87,15)","(14,86,14)","(13,86,13)","(0.8353959713,0.5028987075,0.7820778377)","(0.4566023364,0.6183490567,0.3962664944)","('BWterf1Ut2ZPDVfUpSOUEyY=','T5ltuGHfMvAY/eZex9ae','Jvmq7HusU23EtVJN')"
34,"(True,True,False)","(33,61,33)","(32,61,32)","(32,60,31)","(31,59,30)","(30,58,30)","(29,58,29)","(29,57,28)","(28,56,84)","(0.4450788461,0.2225783449,0.8880192065)","(0.5689966958,0.8448649347,0.0081102308)","('XVirKiBnOtWg1w==','p+Yna7bBSA==','D0aqJQ==')"
5,"(True,False,False)","(4,76,3)","(3,75,2)","(74,2,74)","(74,1,73)","(73,0,72)","(72,100,72)","(71,100,71)","(26,99,26)","(0.9269483290,0.2039485858,0.8693718426)","(0.5488934196,0.8240158847,0.4863940966)","('xHgc+ALE3IuD32wkUssNGG298iI=','8/SkItSmSJmZ6RBkYhih+zb+','gfSEDhsNkXIrLwTqrNpl')"
47,"(False,False,True)","(46,18,46)","(45,17,45)","(45,16,44)","(44,15,43)","(43,14,43)","(42,14,42)","(42,13,41)","(41,69,40)","(0.6470020935,0.8178800754,0.5940539199)","(0.7694526967,0.4372148588,0.2109154128)","('7A==','3iOHC0FA5oNPJot8o/qO6sEp','HbqxinNrWk8QrmU2tCzJ')"
62,"(False,True,True)","(61,89,60)","(60,88,59)","(59,87,59)","(58,87,58)","(57,86,57)","(57,85,56)","(56,84,12)","(11,83,11)","(0.1183807547,0.9024469373,0.5654721428)","(0.2395646558,0.5240821941,0.6844157078)","('g8m09aSS95lrRkyfyw==','X3DidsWTVDFxGw==','UfQ23Oym7oQ=')"
32,"(True,True,True)","(31,2,31)","(30,1,30)","(29,1,29)","(29,0,28)","(28,100,27)","(27,99,27)","(26,99,26)","(26,54,25)","(0.8459044215,0.5106386165,0.7883413513)","(0.4647207661,0.1276759314,0.4077324471)","('iCD2hKqnoYigIluaRg==','EoyVnW441loKBJM=','v8nZLfP39ZXO/g8msQyum4XTP5U=')"
46,"(True,True,False)","(45,74,45)","(45,73,44)","(44,72,43)","(43,71,43)","(42,71,42)","(41,70,41)","(41,69,97)","(97,68,96)","(0.4594496978,0.7390187117,0.8979725046)","(0.5755417482,0.3568031909,0.0220065182)","('IUCcW/NP','cSvs','RG4ksx9FKb0mwpSHVZfTYdpqbz4=')"
17,"(True,False,False)","(16,88,15)","(15,87,14)","(14,86,14)","(13,86,13)","(13,85,12)","(12,84,11)","(11,39,11)","(10,39,10)","(0.5449565803,0.2099391278,0.9829887971)","(0.1627180134,0.8246152024,0.1011548927)","('L8dcde/q','eYmU','RNG2KELbeMRhcN7Log==')"
31,"(False,False,False)","(30,58,30)","(29,58,29)","(28,57,28)","(28,56,27)","(27,55,27)","(26,54,26)","(82,54,82)","(82,53,81)","(0.1541190720,0.9358811448,0.5988393286)","(0.7790850494,0.5529043195,0.7150743539)","('0fQBq2K8cC6qijfDq2sAsN91zQ==','owOtModvALJU3aaMBe/zCw==','IQttGl+A1E+5lG9AHw==')"
2,"(False,False,True)","(0,73,0)","(0,72,100)","(100,71,99)","(99,70,99)","(98,70,98)","(98,69,97)","(97,24,96)","(96,23,96)","(0.3777306601,0.0443335515,0.3210984617)","(0.8583790651,0.6617931868,0.9425198324)","('JIqPs+MRi297TCGHGp6DkSB6FA==','L1NDEGP/dX0=','DT3ALU4=')"
16,"(True,True,True)","(15,43,14)","(14,42,14)","(13,42,13)","(12,41,12)","(12,40,11)","(11,39,67)","(67,38,67)","(66,38,66)","(0.3512804662,0.1291277097,0.7936459510)","(0.9660088103,0.2474115933,0.9125095326)","('61mGrYryswrIbzc=','tglFnBFvjczT','yi3bpl0a')"
87,"(True,True,False)","(86,57,86)","(85,57,85)","(85,56,84)","(84,55,83)","(83,54,83)","(82,10,82)","(81,9,81)","(81,8,80)","(0.5715166004,0.2356372084,0.5138979037)","(0.1921158130,0.8558515864,0.1338863187)","('1uYLdDo2X6BhE8gc','Mw==','WkAF5xUf0IpzSa93J1OnOLa2')"
1,"(True,False,False)","(100,28,100)","(100,27,99)","(99,26,99)","(98,25,98)","(97,25,97)","(53,24,52)","(52,23,51)","(51,22,51)","(0.5430494025,0.3260352756,0.6292935251)","(0.1610531528,0.4424183490,0.2525011562)","('2Laj/Q==','iA==','2BMEpRfTnSMuLkAL0sM1zhxj')"
72,"(False,False,False)","(71,42,70)","(70,41,70)","(69,41,69)","(69,40,68)","(68,39,67)","(67,95,67)","(66,95,66)","(65,94,65)","(0.7693827720,0.4288070686,0.7120687794)","(0.8854137096,0.0532286470,0.8282220159)","('VX41Gg==','NNHQe/RmXvTUmpHQWMI=','wbUT3hZA7MIcjDA=')"
86,"(False,False,True)","(85,13,85)","(84,12,84)","(84,11,83)","(83,10,82)","(82,9,38)","(37,9,37)","(37,8,36)","(36,7,35)","(0.3823843841,0.1596047906,0.3214162448)","(0.0013107718,0.2781172791,0.4455897021)","('Pae1EXAqeYVDhOmSp/0YPHU=','TPBp2FD4Zqkd7xNJISY=','9YHMvb2guhgo/qY=')"
57,"(False,True,True)","(56,27,55)","(55,26,54)","(54,25,54)","(53,25,53)","(52,81,52)","(52,80,51)","(51,79,51)","(50,78,50)","(0.9651576215,0.1294799945,0.4071832499)","(0.0871347529,0.7476561931,0.0270865653)","('fUqJ4vppabtJ','Uy7cWI4n','X9WgRA==')"
71,"(True,True,True)","(70,98,70)","(69,97,69)","(68,97,68)","(68,96,67)","(23,95,22)","(22,94,22)","(21,94,21)","(21,93,20)","(0.5747248349,0.8521762257,0.5182376951)","(0.6989196469,0.4728757413,0.1362355985)","('2qLQUqQrVmQu','FvrCwUSh4w==','Jjf4vA==')"
41,"(True,True,False)","(40,12,40)","(40,11,39)","(39,10,38)","(38,9,38)","(37,66,37)","(36,65,36)","(36,64,35)","(35,63,34)","(0.3010367905,0.4631527746,0.2421787390)","(0.9225470726,0.0838299822,0.3612562902)","('qek=','TmsuJ5YxVsAoxxcdQNj2s7tTjQ==','kPET2oOlwGkMW1NIcDJPlg==')"
56,"(True,False,False)","(55,83,54)","(54,82,53)","(53,81,53)","(52,81,8)","(8,80,7)","(7,79,6)","(6,78,6)","(5,78,5)","(0.2709630756,0.5566858221,0.2166844564)","(0.8949941411,0.6700978442,0.8352437979)","('IW4=','VTu42gkKWbpDMzhqriDpzu6A1A==','lq78MhzwyXREDXjQkvX8UPk=')"
26,"(False,False,False)","(25,97,25)","(24,97,24)","(23,96,23)","(23,51,22)","(22,50,22)","(21,49,21)","(20,49,20)","(20,48,19)","(0.4907124736,0.6588414675,0.4388396554)","(0.1162512503,0.2778655388,0.5591047709)","('pZlOG/9AXyxquBwR6EK8','SkfZpCqz16/zsCWZ','k7f4FLbI2Nr1')"
41,"(False,False,True)","(39,68,39)","(39,67,38)","(38,66,37)","(37,65,94)","(93,65,93)","(93,64,92)","(92,63,91)","(91,62,91)","(0.1107880389,0.3869903414,0.5532860751)","(0.5847339723,0.5033732001,0.2808540859)","('Twd/IP97EyT88rVcewm5','+8xVKbCew59lQhkf','HnfZinrPXP1w')"
11,"(True,True,True)","(10,82,9)","(9,81,9)","(8,81,8)","(7,36,7)","(7,35,6)","(6,34,5)","(5,33,5)","(4,33,4)","(0.6943742540,0.3541982281,0.1309282579)","(0.3084558612,0.9701491180,0.2528884248)","('tT78k0tP1w==','vGYqdwk=','uNw=')"
25,"(True,True,False)","(24,52,24)","(23,52,23)","(23,51,22)","(79,50,78)","(78,49,78)","(77,49,77)","(76,48,76)","(76,47,75)","(0.8063264568,0.5804649661,0.7417250918)","(0.4208335769,0.6987300720,0.4806170361)","('xRS+dzEwKZE=','k/l031U=','jeI=')"
97,"(True,False,False)","(95,67,95)","(95,66,94)","(94,65,94)","(93,20,93)","(92,20,92)","(92,19,91)","(91,18,90)","(90,17,90)","(0.8860013811,0.0494134892,0.4682958783)","(0.5103466525,0.2845412288,0.5912236450)","('QgC7b6AjQXvb0YiAbntDII2cwuI=','HOx4P1cOmbeEcSB3ikgMs70=','1qdV4d/2yygRY61E4cM=')"
10,"(False,False,False)","(9,37,8)","(8,36,8)","(7,36,64)","(64,35,63)","(63,34,62)","(62,33,62)","(61,33,61)","(60,32,60)","(0.4984167907,0.7766233981,0.9447232573)","(0.1167223253,0.3976179617,0.1758631291)","('C/5rhS817uEmlU2kT9OgEj0tl7g=','OMvu/0BI+2NUgQbM2cM0RYSX','Zm/b/CrynzpqWftlprxr')"
81,"(False,False,True)","(80,52,80)","(79,51,79)","(79,6,78)","(78,5,77)","(77,4,77)","(76,4,76)","(76,3,75)","(75,2,74)","(0.7237561494,0.8889552937,0.1651746095)","(0.3449175144,0.6193080335,0.2833479852)","('z5rfBeqvz3LTMA8c5g==','w/7ptgrQBqtD6A==','5Sh45ex6xg==')"
96,"(False,True,True)","(95,22,94)","(94,21,93)","(49,20,49)","(48,20,48)","(47,19,47)","(47,18,46)","(46,17,46)","(45,16,45)","(0.6916696816,0.4692083998,0.6399673088)","(0.4248554204,0.5916941031,0.8661362324)","('eP0c1J4dT4pdRMS1yQ==','pwWCmmC5R8cVaw==','B5e6qpKJSqQ=')"
66,"(True,True,True)","(65,36,65)","(64,35,64)","(63,92,63)","(63,91,62)","(62,90,61)","(61,89,61)","(60,89,60)","(60,88,59)","(0.9170365836,0.5821530428,0.3596550575)","(0.0311421533,0.3148424164,0.4766307082)","('jYXjpFQ=','jq09','juUw9wmq3/hIQ1UgUZUnma2UyHc=')"
80,"(True,True,False)","(79,7,79)","(79,6,34)","(34,5,33)","(33,4,33)","(32,4,32)","(31,3,31)","(31,2,30)","(30,1,29)","(0.0339214420,0.8106546346,0.9651595424)","(0.2621931732,0.4228969058,0.7050598930)","('6kWtQBYI','6I7U','9NLgWVtGimQaFyc/mv2YoIdykrw=')"
51,"(True,False,False)","(50,21,49)","(49,77,48)","(48,76,48)","(47,76,47)","(47,75,46)","(46,74,45)","(45,73,45)","(44,73,44)","(0.6123800296,0.2749442938,0.5563715161)","(0.7301504230,0.5121896914,0.6751783649)","('U7y9Mq07JxSidsFZ7nFASfdx','Q/BE5Z0682W35UNNh3bq','eiTTtvfdCZXzlVuieg==')"
65,"(False,False,False)","(64,92,64)","(19,92,19)","(18,91,18)","(18,90,17)","(17,89,17)","(16,88,16)","(15,88,15)","(15,87,14)","(0.7249934319,0.5038774195,0.6671505542)","(0.4574354696,0.1257103691,0.4017873541)","('duUvXiZNsErDHBzcw5zS6+7P5A==','QOA4rw/NN/rYsxCPaWPSvw==','CfjFUnKhrP0TBBgUUA==')"
36,"(False,False,True)","(34,6,34)","(34,62,33)","(33,61,32)","(32,60,32)","(31,60,31)","(31,59,30)","(30,58,29)","(29,57,29)","(0.9476203783,0.1114527513,0.8943565539)","(0.4292381178,0.3460902628,0.0082177371)","('WsLh72QrXLl64D4=','68AL4V6vnXE=','JONAfFs=')"
50,"(True,True,True)","(49,77,4)","(4,76,4)","(3,76,3)","(2,75,2)","(2,74,1)","(1,73,0)","(0,72,0)","(100,72,100)","(0.9211543817,0.7005390902,0.4777709404)","(0.6560453721,0.3217879357,0.5987963304)","('Fludv6QUaLVqLus=','Vmk5WmVH/dpG','x4pZ0jwO')"
20,"(True,True,False)","(19,19,47)","(47,18,46)","(46,17,45)","(45,16,45)","(44,16,44)","(44,15,43)","(43,14,42)","(42,13,42)","(0.4001208413,0.3202287946,0.5987456394)","(0.6373137902,0.8034921149,0.2193486546)","('Do8=','vQtW24ZF9vJyOOjQbTZxTPH4ZQ==','eVLoeYH4cS+US5uMy/K27Q==')"
63,"(False,False,False)","(62,90,61)","(61,89,61)","(60,89,60)","(59,88,59)","(59,87,58)","(58,86,58)","(57,85,57)","(56,85,56)","(0.6234386633,0.9004512490,0.0678975969)","(0.7423373787,0.0217452790,0.6882047658)","('BOHTXxIKbsI1E8YNarE=','t5wh55dW9PZR5iYt','V/+EIg3K4RaT')"
77,"(False,False,True)","(32,3,32)","(31,3,31)","(31,2,30)","(30,1,29)","(29,0,29)","(28,0,28)","(28,100,27)","(27,99,26)","(0.2343692915,0.0151147773,0.3004474924)","(0.4676755988,0.1356118475,0.4119779873)","('+5IXEaWmvFJufSG3PaNi','6X2+G/umRyvkt/tO','ID5DzcSoUnLD')"
48,"(False,True,True)","(47,75,46)","(46,74,45)","(45,73,45)","(44,72,44)","(43,72,43)","(43,71,42)","(42,70,41)","(41,69,41)","(0.8230395983,0.5996016902,0.9047481338)","(0.9366645091,0.2170114382,0.3826029715)","('RHhjfha0kA==','aIx+hw==','y1k=')"
62,"(True,True,True)","(17,89,16)","(16,88,16)","(15,88,15)","(15,87,14)","(14,86,13)","(13,85,13)","(12,85,12)","(11,84,11)","(0.0469537620,0.2102911351,0.9945432469)","(0.1660028934,0.8279895289,0.1075475416)","('Tdlt/uSK8g==','PFl9yTA=','W70=')"
32,"(True,True,False)","(31,60,31)","(30,59,30)","(30,58,29)","(29,57,29)","(28,56,28)","(27,56,27)","(27,55,26)","(26,54,25)","(0.1591242100,0.4370664852,0.1020405446)","(0.2759961602,0.0561048300,0.2170436233)","('QGRjaxt9ify2Z3a/ehbGP/JHdTI=','799TIu1Nx/qOb5VusJ5GP5c=','ONpjsLroMR1aKDLBMi4=')"
47,"(True,False,False)","(2,74,1)","(1,73,0)","(0,72,0)","(100,72,100)","(100,71,99)","(99,70,98)","(98,69,98)","(97,68,97)","(0.7434197990,0.4064768655,0.1851645713)","(0.8662033156,0.0301646627,0.8073136895)","('mkwFa0x8EjpI60z7Im3Ll++0Q7s=','EdxK2tGfwKCm46DjxlG/oxs=','8FgyXMaqqU8PB88gZLKI')"
17,"(False,False,False)","(16,44,16)","(15,43,15)","(14,43,14)","(14,42,13)","(13,41,12)","(12,40,12)","(11,40,11)","(11,39,67)","(0.8491768753,0.6301142965,0.2953135995)","(0.4722045772,0.7483795555,0.9150535692)","('VnIE4NusR/NLkZuHzg==','JdBYqiPtAPsM0w==','dqrbjbam5A==')"
88,"(False,False,True)","(87,59,87)","(87,58,86)","(86,57,85)","(85,56,85)","(84,56,84)","(83,55,83)","(83,54,82)","(82,9,82)","(0.0793070705,0.2412839648,0.0182815599)","(0.0541952364,0.8648284799,0.6374116079)","('6KXVc1tiLNRg8vaEKg==','0uocdG6urYWE4g==','PF6e6QsbNQ==')"
2,"(False,True,True)","(1,29,0)","(0,28,0)","(100,27,100)","(99,27,99)","(99,26,98)","(98,25,97)","(97,24,97)","(52,24,52)","(0.5503945509,0.3273439407,0.4937329357)","(0.1683943835,0.4447139497,0.1078062765)","('B3ZYzN0=','QAw=','gtiwkhP55lXz+6UEBuWw4yEYAa0=')"
73,"(True,True,True)","(72,43,72)","(71,43,71)","(71,42,70)","(70,41,69)","(69,40,69)","(68,39,68)","(67,39,67)","(67,95,66)","(0.2731179968,0.4403824112,0.2206498128)","(0.8923400687,0.0572439046,0.3346189717)","('OSZSVInK','SZJE','arRkGEErv6sGxftdh0WhINPEpxk=')"
88,"(True,False,False)","(86,14,86)","(86,13,85)","(85,12,84)","(84,11,84)","(83,11,83)","(83,10,82)","(82,9,81)","(37,8,37)","(0.7450383180,0.1634238488,0.3307120963)","(0.3609610754,0.1376664634,0.4483328108)","('D7TfnJuMckKvoTnpL8vVPJDW','ZLgNbbd6PMUjWujVEmBc','AJYp7pB4Hal1yTeA')"
58,"(False,False,False)","(57,28,56)","(56,27,56)","(55,27,55)","(54,26,54)","(54,25,53)","(53,24,53)","(52,23,52)","(51,80,51)","(0.9709275267,0.6344988123,0.4127879473)","(0.5827185800,0.2474315683,0.0307693537)","('iEXRbohyTJdTVPSX13shl5F7','N5ptXSgTA6lT8MWcLGvGUQ==','a87oLDs=')"
72,"(False,False,True)","(71,99,71)","(70,99,70)","(70,98,69)","(69,97,68)","(68,96,68)","(67,96,67)","(66,95,22)","(22,94,21)","(0.0794824366,0.3585708174,0.5184762338)","(0.2020854251,0.4840470455,0.6416058312)","('UJlenJaezjAO6Lw=','6rbRC7PJ/8s=','GcI3sD0=')"
43,"(False,True,True)","(42,13,41)","(41,12,40)","(40,11,40)","(39,10,39)","(38,10,38)","(38,9,37)","(37,65,36)","(36,64,36)","(0.6624668459,0.3269667625,0.2461768244)","(0.2855137219,0.4492556741,0.2279897216)","('pzdM9Feou0ovDe0=','c9lZBax1ij8=','TpNQKF9pyR0pFQLYM5GWSVrp')"
57,"(True,True,True)","(56,84,55)","(55,83,55)","(54,83,54)","(54,82,53)","(53,81,52)","(52,80,52)","(7,80,7)","(6,79,6)","(0.2718803692,0.0510840747,0.2189187515)","(0.8937913729,0.6736568618,0.8397598681)","('VhBQ','1w==','DbhTGwOQTLuUU5ZTa481tBUa')"
27,"(True,True,False)","(26,99,26)","(25,98,25)","(25,97,24)","(24,96,24)","(23,95,23)","(22,95,22)","(21,50,21)","(20,49,20)","(0.7680581780,0.4302924005,0.2088818643)","(0.8886898356,0.5492146439,0.3295886982)","('Rd0UIvNpTGjDbFX2','nmM=','H09YIwRCfDEuRnc+rhypMU09nA==')"
41,"(False,False,True)","(40,69,40)","(39,68,39)","(39,67,38)","(38,66,38)","(37,65,37)","(93,65,93)","(93,64,92)","(92,63,91)","(0.3804040155,0.6595693049,0.3208843889)","(0.4961178857,0.2792253187,0.9404974622)","('w13bEyo=','PRQ=','JzKA0x6vAKtpoB/6yjLuByxgdg==')"
12,"(False,True,True)","(11,83,10)","(10,82,9)","(9,81,9)","(8,81,8)","(7,80,7)","(7,35,6)","(6,34,6)","(5,33,5)","(0.4609704199,0.6220528628,0.4042007895)","(0.5841055312,0.2461181311,0.0240706075)","('CB1jF6E=','E6FVP+K4jtoh5R8aS6M=','3bsLjQnxY94Z7QVT')"
26,"(True,True,True)","(25,53,25)","(24,52,24)","(23,52,23)","(23,51,22)","(22,50,78)","(78,49,78)","(49,77,48)","(48,76,47)","(0.5850429456,0.7507027406,0.0270406031)","(0.7035368169,0.3706750371,0.1444926905)","('q+xmGkdu','N1CU','kQ==')"
68,"(False,True,True)","(96,67,95)","(95,66,94)","(94,65,94)","(93,21,93)","(92,20,92)","(92,19,91)","(91,18,90)","(90,17,90)","(0.3343927185,0.4961372479,0.4199720514)","(0.9524720795,0.1179645113,0.3916545860)","('0lrnyZm95w==','mVKR8w==','yho=')"
10,"(True,True,True)","(9,37,9)","(8,36,8)","(7,36,7)","(64,35,63)","(63,34,62)","(62,33,62)","(61,33,61)","(60,32,60)","(0.4457249059,0.7278368720,0.8888300285)","(0.0660113748,0.3463975862,0.1193939275)","('4Fu73xqrhw==','Cg7ujnE=','1YM=')"
81,"(True,True,False)","(80,52,80)","(79,51,79)","(79,50,78)","(78,5,78)","(77,4,77)","(76,4,76)","(76,3,75)","(75,2,74)","(0.6701487913,0.3345139199,0.6117149224)","(0.7889888184,0.9533902942,0.2331865598)","('n/v2yFyMUxweUcWio6xmRY3SBIU=','VGlei0I6qEn+BuPNGGb2Ta0=','vjOksLCKi73sCN3OJVg=')"
96,"(True,False,False)","(95,22,94)","(94,21,93)","(93,20,49)","(48,20,48)","(48,19,47)","(47,18,46)","(46,17,46)","(45,17,45)","(0.1388133182,0.9197135223,0.0850518718)","(0.7615542901,0.0396401566,0.8177814814)","('yKI72jOfnJJtH9XL5UXAJ856uOk=','rt14+Fd1+0KAO65yZXz/jA0=','sHM6FYOm9Ny+KWqq/wZJ')"
66,"(False,False,False)","(65,36,65)","(64,36,64)","(63,92,63)","(63,91,62)","(62,90,61)","(61,89,61)","(60,89,60)","(60,88,59)","(0.3626171015,0.0298057101,0.3081847969)","(0.9829861373,0.2658280479,0.4280406805)","('1+uRusHO3MEeVejBjg==','GK71V5YXXVUT9A==','gjGl8Kx83g==')"
81,"(False,False,True)","(79,7,79)","(79,6,78)","(34,5,33)","(33,4,33)","(32,4,32)","(31,3,31)","(31,2,30)","(30,1,30)","(0.4766919864,0.2543723918,0.4211350977)","(0.4566286071,0.3756984761,0.1546186069)","('sSZbCF2AVilX8XxEsg==','L4ctLAjEhEiO/Q==','mBVxsc/p9A==')"
51,"(False,True,True)","(50,21,49)","(49,20,49)","(48,76,48)","(47,76,47)","(47,75,46)","(46,74,45)","(45,73,45)","(44,73,44)","(0.5624289121,0.2238363414,0.5008293223)","(0.6777889309,0.9547618567,0.6202280819)","('uL/+p/o=','53w=','LbrKSkk2Gvp6Awh049slDRSiuJI=')"
65,"(True,True,True)","(64,92,64)","(63,92,63)","(19,91,18)","(18,90,17)","(17,89,17)","(16,89,16)","(15,88,15)","(15,87,14)","(0.6727682026,0.9543682793,0.1128772427)","(0.4087477238,0.5684049977,0.8456294923)","('YjJQQs6n','HoXW','qEGxpvmBob+JuA1SD1u/D1Rcuc0=')"
36,"(True,False,False)","(34,6,34)","(34,5,33)","(33,61,33)","(32,60,32)","(31,60,31)","(31,59,30)","(30,58,29)","(29,57,29)","(0.2526735952,0.5650093653,0.3439370180)","(0.3725837581,0.1530521582,0.9585243613)","('4/GmKL77KnCSVjxXFCnjmtn3','uGCyV8vSd9X00p3wbFcT','PUcOY4ukLT2vg+js')"
